icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ010ZZ,Plain Radiography of Left Hip using High Osmolar Contrast   ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ011ZZ,Plain Radiography of Left Hip using Low Osmolar Contrast    ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ01YZZ,Plain Radiography of Left Hip using Other Contrast          ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ01ZZZ,Plain Radiography of Left Hip                               ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ100ZZ,Fluoroscopy of Right Hip using High Osmolar Contrast        ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ101ZZ,Fluoroscopy of Right Hip using Low Osmolar Contrast         ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ10YZZ,Fluoroscopy of Right Hip using Other Contrast               ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ10ZZZ,Fluoroscopy of Right Hip                                    ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ110ZZ,Fluoroscopy of Left Hip using High Osmolar Contrast         ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ111ZZ,Fluoroscopy of Left Hip using Low Osmolar Contrast          ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ11YZZ,Fluoroscopy of Left Hip using Other Contrast                ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ11ZZZ,Fluoroscopy of Left Hip                                     ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR0CZZZ,Plain Radiography of Pelvis                                 ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR1C0ZZ,Fluoroscopy of Pelvis using High Osmolar Contrast           ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR1C1ZZ,Fluoroscopy of Pelvis using Low Osmolar Contrast            ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR1CYZZ,Fluoroscopy of Pelvis using Other Contrast                  ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR1CZZZ,Fluoroscopy of Pelvis                                       ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR0D0ZZ,Plain Radiography of Sacroiliac Joints using H Osm Contrast ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR0D1ZZ,Plain Radiography of Sacroiliac Joints using L Osm Contrast ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR0DYZZ,Plain Radiography of Sacroiliac Joints using Other Contrast ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BR0DZZZ,Plain Radiography of Sacroiliac Joints                      ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR03ZZZ,Plain Radiography of Lumbar Disc(s)                         ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR06ZZZ,Plain Radiography of Lumbar Facet Joint(s)                  ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR09ZZZ,Plain Radiography of Lumbar Spine                           ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR0BZZZ,Plain Radiography of Lumbosacral Joint                      ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR0FZZZ,Plain Radiography of Sacrum and Coccyx                      ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR13ZZZ,Fluoroscopy of Lumbar Disc(s)                               ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR160ZZ,Fluoroscopy of Lumbar Facet Joint(s) using H Osm Contrast   ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR161ZZ,Fluoroscopy of Lumbar Facet Joint(s) using L Osm Contrast   ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR16YZZ,Fluoroscopy of Lumbar Facet Joint(s) using Other Contrast   ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR16ZZZ,Fluoroscopy of Lumbar Facet Joint(s)                        ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR190ZZ,Fluoroscopy of Lumbar Spine using High Osmolar Contrast     ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR191ZZ,Fluoroscopy of Lumbar Spine using Low Osmolar Contrast      ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR19YZZ,Fluoroscopy of Lumbar Spine using Other Contrast            ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR19ZZZ,Fluoroscopy of Lumbar Spine                                 ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1B0ZZ,Fluoroscopy of Lumbosacral Joint using High Osmolar Contrast,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1B1ZZ,Fluoroscopy of Lumbosacral Joint using Low Osmolar Contrast ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1BYZZ,Fluoroscopy of Lumbosacral Joint using Other Contrast       ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1BZZZ,Fluoroscopy of Lumbosacral Joint                            ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1F0ZZ,Fluoroscopy of Sacrum and Coccyx using High Osmolar Contrast,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1F1ZZ,Fluoroscopy of Sacrum and Coccyx using Low Osmolar Contrast ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1FYZZ,Fluoroscopy of Sacrum and Coccyx using Other Contrast       ,Standard Imaging
72220,X-RAY EXAM SACRUM TAILBONE,BR1FZZZ,Fluoroscopy of Sacrum and Coccyx                            ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP00ZZZ,Plain Radiography of Right Sternoclavicular Joint           ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP01ZZZ,Plain Radiography of Left Sternoclavicular Joint            ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP02ZZZ,Plain Radiography of Bilateral Sternoclavicular Joints      ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP03ZZZ,Plain Radiography of Bilateral Acromioclavicular Joints     ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP04ZZZ,Plain Radiography of Right Clavicle                         ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP05ZZZ,Plain Radiography of Left Clavicle                          ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP0XZZZ,Plain Radiography of Right Ribs                             ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP0YZZZ,Plain Radiography of Left Ribs                              ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP10ZZZ,Fluoroscopy of Right Sternoclavicular Joint                 ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP11ZZZ,Fluoroscopy of Left Sternoclavicular Joint                  ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP12ZZZ,Fluoroscopy of Bilateral Sternoclavicular Joints            ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP13ZZZ,Fluoroscopy of Bilateral Acromioclavicular Joints           ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP14ZZZ,Fluoroscopy of Right Clavicle                               ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP15ZZZ,Fluoroscopy of Left Clavicle                                ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP1XZZZ,Fluoroscopy of Right Ribs                                   ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BP1YZZZ,Fluoroscopy of Left Ribs                                    ,Standard Imaging
73000,X-RAY EXAM OF COLLAR BONE,BR0HZZZ,Plain Radiography of Sternum                                ,Standard Imaging
73010,X-RAY EXAM OF SHOULDER BLADE,BW0MZZZ,Plain Radiography of Infant Whole Body                      ,Standard Imaging
73010,X-RAY EXAM OF SHOULDER BLADE,BP06ZZZ,Plain Radiography of Right Scapula                          ,Standard Imaging
73010,X-RAY EXAM OF SHOULDER BLADE,BP07ZZZ,Plain Radiography of Left Scapula                           ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP06ZZZ,Plain Radiography of Right Scapula                          ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP07ZZZ,Plain Radiography of Left Scapula                           ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP08ZZZ,Plain Radiography of Right Shoulder                         ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP09ZZZ,Plain Radiography of Left Shoulder                          ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP0AZZZ,Plain Radiography of Right Humerus                          ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP0BZZZ,Plain Radiography of Left Humerus                           ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP0EZZZ,Plain Radiography of Right Upper Arm                        ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP0FZZZ,Plain Radiography of Left Upper Arm                         ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP16ZZZ,Fluoroscopy of Right Scapula                                ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP17ZZZ,Fluoroscopy of Left Scapula                                 ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP18ZZZ,Fluoroscopy of Right Shoulder                               ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP19ZZZ,Fluoroscopy of Left Shoulder                                ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP1AZZZ,Fluoroscopy of Right Humerus                                ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP1BZZZ,Fluoroscopy of Left Humerus                                 ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP1EZZZ,Fluoroscopy of Right Upper Arm                              ,Standard Imaging
73020,X-RAY EXAM OF SHOULDER,BP1FZZZ,Fluoroscopy of Left Upper Arm                               ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP06ZZZ,Plain Radiography of Right Scapula                          ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP07ZZZ,Plain Radiography of Left Scapula                           ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP08ZZZ,Plain Radiography of Right Shoulder                         ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP09ZZZ,Plain Radiography of Left Shoulder                          ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP0AZZZ,Plain Radiography of Right Humerus                          ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP0BZZZ,Plain Radiography of Left Humerus                           ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP0EZZZ,Plain Radiography of Right Upper Arm                        ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP0FZZZ,Plain Radiography of Left Upper Arm                         ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP16ZZZ,Fluoroscopy of Right Scapula                                ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP17ZZZ,Fluoroscopy of Left Scapula                                 ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP18ZZZ,Fluoroscopy of Right Shoulder                               ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP19ZZZ,Fluoroscopy of Left Shoulder                                ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP1AZZZ,Fluoroscopy of Right Humerus                                ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP1BZZZ,Fluoroscopy of Left Humerus                                 ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP1EZZZ,Fluoroscopy of Right Upper Arm                              ,Standard Imaging
73030,X-RAY EXAM OF SHOULDER,BP1FZZZ,Fluoroscopy of Left Upper Arm                               ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP06ZZZ,Plain Radiography of Right Scapula                          ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP07ZZZ,Plain Radiography of Left Scapula                           ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP08ZZZ,Plain Radiography of Right Shoulder                         ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP09ZZZ,Plain Radiography of Left Shoulder                          ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP0AZZZ,Plain Radiography of Right Humerus                          ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP0BZZZ,Plain Radiography of Left Humerus                           ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP0EZZZ,Plain Radiography of Right Upper Arm                        ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP0FZZZ,Plain Radiography of Left Upper Arm                         ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP16ZZZ,Fluoroscopy of Right Scapula                                ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP17ZZZ,Fluoroscopy of Left Scapula                                 ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP18ZZZ,Fluoroscopy of Right Shoulder                               ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP19ZZZ,Fluoroscopy of Left Shoulder                                ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP1AZZZ,Fluoroscopy of Right Humerus                                ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP1BZZZ,Fluoroscopy of Left Humerus                                 ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP1EZZZ,Fluoroscopy of Right Upper Arm                              ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP1FZZZ,Fluoroscopy of Left Upper Arm                               ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP03ZZZ,Plain Radiography of Bilateral Acromioclavicular Joints     ,Standard Imaging
73050,X-RAY EXAM OF SHOULDERS,BP03ZZZ,Plain Radiography of Bilateral Acromioclavicular Joints     ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP06ZZZ,Plain Radiography of Right Scapula                          ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP07ZZZ,Plain Radiography of Left Scapula                           ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP08ZZZ,Plain Radiography of Right Shoulder                         ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP09ZZZ,Plain Radiography of Left Shoulder                          ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP0AZZZ,Plain Radiography of Right Humerus                          ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP0BZZZ,Plain Radiography of Left Humerus                           ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP0EZZZ,Plain Radiography of Right Upper Arm                        ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP0FZZZ,Plain Radiography of Left Upper Arm                         ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP16ZZZ,Fluoroscopy of Right Scapula                                ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP17ZZZ,Fluoroscopy of Left Scapula                                 ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP18ZZZ,Fluoroscopy of Right Shoulder                               ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP19ZZZ,Fluoroscopy of Left Shoulder                                ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP1AZZZ,Fluoroscopy of Right Humerus                                ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP1BZZZ,Fluoroscopy of Left Humerus                                 ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP1EZZZ,Fluoroscopy of Right Upper Arm                              ,Standard Imaging
73060,X-RAY EXAM OF HUMERUS,BP1FZZZ,Fluoroscopy of Left Upper Arm                               ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0G0ZZ,Plain Radiography of Right Elbow using High Osmolar Contrast,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0G1ZZ,Plain Radiography of Right Elbow using Low Osmolar Contrast ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0GYZZ,Plain Radiography of Right Elbow using Other Contrast       ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0GZZZ,Plain Radiography of Right Elbow                            ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0H0ZZ,Plain Radiography of Left Elbow using High Osmolar Contrast ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0H1ZZ,Plain Radiography of Left Elbow using Low Osmolar Contrast  ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0HYZZ,Plain Radiography of Left Elbow using Other Contrast        ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0HZZZ,Plain Radiography of Left Elbow                             ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0JZZZ,Plain Radiography of Right Forearm                          ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP0KZZZ,Plain Radiography of Left Forearm                           ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1G0ZZ,Fluoroscopy of Right Elbow using High Osmolar Contrast      ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1G1ZZ,Fluoroscopy of Right Elbow using Low Osmolar Contrast       ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1GYZZ,Fluoroscopy of Right Elbow using Other Contrast             ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1H0ZZ,Fluoroscopy of Left Elbow using High Osmolar Contrast       ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1H1ZZ,Fluoroscopy of Left Elbow using Low Osmolar Contrast        ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1HYZZ,Fluoroscopy of Left Elbow using Other Contrast              ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1JZZZ,Fluoroscopy of Right Forearm                                ,Standard Imaging
73070,X-RAY EXAM OF ELBOW,BP1KZZZ,Fluoroscopy of Left Forearm                                 ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0G0ZZ,Plain Radiography of Right Elbow using High Osmolar Contrast,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0G1ZZ,Plain Radiography of Right Elbow using Low Osmolar Contrast ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0GYZZ,Plain Radiography of Right Elbow using Other Contrast       ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0GZZZ,Plain Radiography of Right Elbow                            ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0H0ZZ,Plain Radiography of Left Elbow using High Osmolar Contrast ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0H1ZZ,Plain Radiography of Left Elbow using Low Osmolar Contrast  ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0HYZZ,Plain Radiography of Left Elbow using Other Contrast        ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0HZZZ,Plain Radiography of Left Elbow                             ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0JZZZ,Plain Radiography of Right Forearm                          ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP0KZZZ,Plain Radiography of Left Forearm                           ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1G0ZZ,Fluoroscopy of Right Elbow using High Osmolar Contrast      ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1G1ZZ,Fluoroscopy of Right Elbow using Low Osmolar Contrast       ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1GYZZ,Fluoroscopy of Right Elbow using Other Contrast             ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1H0ZZ,Fluoroscopy of Left Elbow using High Osmolar Contrast       ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1H1ZZ,Fluoroscopy of Left Elbow using Low Osmolar Contrast        ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1HYZZ,Fluoroscopy of Left Elbow using Other Contrast              ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1JZZZ,Fluoroscopy of Right Forearm                                ,Standard Imaging
73080,X-RAY EXAM OF ELBOW,BP1KZZZ,Fluoroscopy of Left Forearm                                 ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0G0ZZ,Plain Radiography of Right Elbow using High Osmolar Contrast,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0G1ZZ,Plain Radiography of Right Elbow using Low Osmolar Contrast ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0GYZZ,Plain Radiography of Right Elbow using Other Contrast       ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0GZZZ,Plain Radiography of Right Elbow                            ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0H0ZZ,Plain Radiography of Left Elbow using High Osmolar Contrast ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0H1ZZ,Plain Radiography of Left Elbow using Low Osmolar Contrast  ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0HYZZ,Plain Radiography of Left Elbow using Other Contrast        ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0HZZZ,Plain Radiography of Left Elbow                             ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0JZZZ,Plain Radiography of Right Forearm                          ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP0KZZZ,Plain Radiography of Left Forearm                           ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1G0ZZ,Fluoroscopy of Right Elbow using High Osmolar Contrast      ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1G1ZZ,Fluoroscopy of Right Elbow using Low Osmolar Contrast       ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1GYZZ,Fluoroscopy of Right Elbow using Other Contrast             ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1H0ZZ,Fluoroscopy of Left Elbow using High Osmolar Contrast       ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1H1ZZ,Fluoroscopy of Left Elbow using Low Osmolar Contrast        ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1HYZZ,Fluoroscopy of Left Elbow using Other Contrast              ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1JZZZ,Fluoroscopy of Right Forearm                                ,Standard Imaging
73090,X-RAY EXAM OF FOREARM,BP1KZZZ,Fluoroscopy of Left Forearm                                 ,Standard Imaging
